,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
225,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
226,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
227,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
228,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
229,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
230,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
231,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
232,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
233,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
234,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
235,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
236,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
237,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
238,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
239,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
240,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
241,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
242,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
243,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
244,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
245,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
246,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
247,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
248,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
249,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
250,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
251,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
252,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
253,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
254,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
255,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
256,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
257,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
258,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
259,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
260,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
261,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
262,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
263,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
264,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
265,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
266,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
267,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
268,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
269,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
270,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
271,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
272,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
273,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
274,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
275,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
276,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
277,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
278,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
279,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
280,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
281,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
282,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
283,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
284,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
285,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
286,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
287,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
288,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
289,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
290,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
291,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
292,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
293,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
294,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
295,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
296,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
297,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
298,2024-08-18 14:37:49.675295,POL,-0.0420685409398727,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
299,2024-08-18 14:37:49.675295,INT,0.2215,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
300,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
301,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
302,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
303,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
304,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
305,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
306,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
307,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
308,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
309,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
310,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
311,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
312,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
313,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
314,2024-08-18 14:37:49.675295,POL,-0.0420685409398727,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
315,2024-08-18 14:37:49.675295,INT,0.2215,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
316,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
317,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
318,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
319,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
320,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
321,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
322,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
323,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
324,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
325,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
326,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
327,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
328,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
329,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
330,2024-08-18 14:37:49.675295,POL,-0.0420685409398727,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
331,2024-08-18 14:37:49.675295,INT,0.2215,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
332,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
333,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
334,2024-08-18 14:37:49.675295,POL,0.0143737166324434,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
335,2024-08-18 14:37:49.675295,INT,0.1549545454545454,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
336,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
337,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
338,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
339,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
340,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
341,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
342,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.319803231786409,270.0,1,session1
343,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.319803231786409,270.0,1,session1
344,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.319803231786409,45.0,1,session1
345,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319803231786409,45.0,1,session1
346,2024-08-18 14:37:49.675295,POL,-0.0420685409398727,208.1452955001565,44.07880325344589,9.319803231786409,135.0,1,session1
347,2024-08-18 14:37:49.675295,INT,0.2215,208.1452955001565,44.07880325344589,9.319803231786409,135.0,1,session1
348,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319803231786409,225.0,1,session1
349,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319803231786409,225.0,1,session1
350,2024-08-18 14:37:49.675295,POL,0.0143737166324434,208.1452955001565,44.07880325344589,9.319803231786409,315.0,1,session1
351,2024-08-18 14:37:49.675295,INT,0.1549545454545454,208.1452955001565,44.07880325344589,9.319803231786409,315.0,1,session1
352,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
353,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
354,2024-08-18 14:37:49.675295,POL,0.0212654239957994,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
355,2024-08-18 14:37:49.675295,INT,0.1731363636363636,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
356,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
357,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
358,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.319803231786409,270.0,1,session1
359,2024-08-18 14:37:49.675295,INT,0.372,208.1452955001565,44.07880325344589,9.319803231786409,270.0,1,session1
360,2024-08-18 14:37:49.675295,POL,0.0998517053880375,208.1452955001565,44.07880325344589,9.319803231786409,45.0,1,session1
361,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319803231786409,45.0,1,session1
362,2024-08-18 14:37:49.675295,POL,-0.0420685409398727,208.1452955001565,44.07880325344589,9.319803231786409,135.0,1,session1
363,2024-08-18 14:37:49.675295,INT,0.2215,208.1452955001565,44.07880325344589,9.319803231786409,135.0,1,session1
364,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319803231786409,225.0,1,session1
365,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319803231786409,225.0,1,session1
366,2024-08-18 14:37:49.675295,POL,0.0143737166324434,208.1452955001565,44.07880325344589,9.319803231786409,315.0,1,session1
367,2024-08-18 14:37:49.675295,INT,0.1549545454545454,208.1452955001565,44.07880325344589,9.319803231786409,315.0,1,session1
368,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
369,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.319803231786409,0.0,1,session1
370,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
371,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319803231786409,90.0,1,session1
372,2024-08-18 14:37:49.675295,POL,-0.023380093520374,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
373,2024-08-18 14:37:49.675295,INT,0.2721818181818182,208.1452955001565,44.07880325344589,9.319803231786409,180.0,1,session1
374,2024-08-18 14:37:49.675295,POL,-0.0547409579667644,208.1452955001565,44.07880325344589,9.319803231786409,270.0,1,session1
